Growth rate: 1.09 %

Year    AWP(b)  Growth(m)

2018    7.70    83.30
2019    7.79    84.21
2020    7.87    85.13
2021    7.96    86.06
2022    8.05    87.00
2023    8.13    87.95
2024    8.22    88.91
2025    8.31    89.88
2026    8.40    90.87
2027    8.50    91.86
2028    8.59    92.86
2029    8.68    93.88
2030    8.78    94.90
2031    8.87    95.94
2032    8.97    96.99
2033    9.07    98.05
2034    9.17    99.12
2035    9.27    100.21
2036    9.37    101.30
2037    9.47    102.41
2038    9.58    103.53
2039    9.68    104.66
2040    9.79    105.80
2041    9.89    106.96
2042    10.00   108.13
2043    10.11   109.31
2044    10.22   110.51
2045    10.33   111.71
2046    10.45   112.93
2047    10.56   114.17
2048    10.67   115.42
2049    10.79   116.68
2050    10.91   117.95
2051    11.03   119.24
2052    11.15   120.55
2053    11.27   121.86
2054    11.39   123.20
2055    11.52   124.54
2056    11.64   125.90
2057    11.77   127.28
2058    11.90   128.67
2059    12.03   130.08
2060    12.16   131.50
2061    12.29   132.94
2062    12.43   134.39
2063    12.57   135.86
2064    12.70   137.34
2065    12.84   138.84
2066    12.98   140.36
2067    13.12   141.90
2068    13.27   143.45
2069    13.41   145.02
2070    13.56   146.60
2071    13.71   148.20
2072    13.86   149.82
2073    14.01   151.46
2074    14.16   153.12
2075    14.32   154.79
2076    14.47   156.48
2077    14.63   158.19
2078    14.79   159.92
2079    14.95   161.67
2080    15.12   163.44
2081    15.28   165.22
2082    15.45   167.03
2083    15.62   168.85
2084    15.79   170.70
2085    15.96   172.57
2086    16.13   174.45
2087    16.31   176.36
2088    16.49   178.29
2089    16.67   180.23
2090    16.85   182.21
2091    17.04   184.20
2092    17.22   186.21
2093    17.41   188.25
